age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
34,technician,married,university.degree,yes,no,cellular,aug,fri,643,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
52,services,divorced,high.school,no,no,telephone,may,mon,142,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,blue-collar,married,basic.9y,yes,no,telephone,jun,mon,214,1,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
52,blue-collar,married,basic.9y,yes,no,telephone,jul,thu,60,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
37,services,married,high.school,yes,no,telephone,may,tue,194,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
29,technician,single,university.degree,yes,no,cellular,aug,fri,204,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
33,blue-collar,single,basic.9y,yes,yes,telephone,may,fri,84,2,6,0,failure,1.1,93.994,-36.4,4.859,5191,no
32,services,married,high.school,yes,no,telephone,jun,wed,833,2,6,0,failure,1.4,94.465,-41.8,4.864,5228.1,no
53,management,married,university.degree,no,no,cellular,jul,mon,123,2,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
61,admin.,married,university.degree,yes,yes,cellular,jul,mon,109,3,6,1,failure,-1.7,94.215,-40.3,0.889,4991.6,no
30,blue-collar,single,basic.9y,yes,yes,cellular,jul,fri,166,1,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,no
29,technician,single,high.school,yes,no,cellular,aug,wed,212,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
58,technician,married,university.degree,no,no,cellular,nov,tue,82,1,6,0,failure,-0.1,93.2,-42,4.153,5195.8,no
44,admin.,divorced,university.degree,yes,yes,telephone,may,tue,273,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
54,retired,divorced,university.degree,yes,no,cellular,may,fri,778,5,6,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
34,admin.,single,university.degree,yes,no,cellular,apr,tue,255,7,6,0,failure,-1.8,93.075,-47.1,1.423,5099.1,no
34,technician,married,professional.course,no,no,cellular,aug,mon,174,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
29,technician,single,university.degree,no,yes,cellular,apr,mon,222,1,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
57,retired,married,high.school,no,no,cellular,aug,fri,92,9,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
51,technician,married,professional.course,no,yes,cellular,jul,mon,130,1,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,no
25,blue-collar,single,basic.4y,yes,no,cellular,may,fri,64,2,6,0,failure,-1.8,92.893,-46.2,1.25,5099.1,no
29,blue-collar,single,basic.9y,yes,no,cellular,mar,tue,116,2,6,0,failure,-1.8,92.843,-50,1.556,5099.1,no
44,management,married,university.degree,yes,no,cellular,may,tue,71,1,6,0,failure,-1.8,92.893,-46.2,1.344,5099.1,no
37,admin.,single,university.degree,yes,yes,cellular,nov,wed,844,2,6,0,failure,-0.1,93.2,-42,4.12,5195.8,no
30,student,single,professional.course,no,no,telephone,sep,tue,237,2,6,0,failure,-1.1,94.199,-37.5,0.88,4963.6,no
53,blue-collar,married,basic.4y,no,no,cellular,aug,wed,165,2,6,0,failure,1.4,93.444,-36.1,4.967,5228.1,no
35,student,married,basic.9y,no,no,cellular,jul,wed,156,6,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,no
29,technician,single,professional.course,yes,no,cellular,nov,thu,239,1,6,0,failure,-0.1,93.2,-42,4.076,5195.8,no
33,management,married,university.degree,yes,no,cellular,jul,mon,199,1,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,no
35,self-employed,single,university.degree,no,no,cellular,jul,wed,157,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
