age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
56,housemaid,married,basic.4y,no,no,telephone,may,mon,261,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
56,services,married,high.school,no,no,telephone,may,mon,307,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
59,admin.,married,professional.course,no,no,telephone,may,mon,139,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
24,technician,single,professional.course,yes,yes,telephone,may,mon,380,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
25,services,single,high.school,yes,yes,telephone,may,mon,50,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
29,blue-collar,single,high.school,no,no,telephone,may,mon,137,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
50,blue-collar,married,basic.9y,yes,yes,telephone,may,mon,353,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,management,single,basic.9y,no,no,telephone,may,mon,195,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
55,retired,single,high.school,yes,yes,telephone,may,mon,342,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
59,technician,married,university.degree,yes,yes,telephone,may,mon,93,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,self-employed,married,basic.9y,no,no,telephone,may,mon,233,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
55,admin.,married,university.degree,yes,yes,telephone,may,mon,362,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
54,blue-collar,divorced,basic.4y,no,no,telephone,may,mon,208,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
55,admin.,married,basic.4y,yes,yes,telephone,may,mon,336,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,services,married,high.school,no,no,telephone,may,mon,365,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,admin.,married,university.degree,yes,yes,telephone,may,mon,577,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
58,management,married,university.degree,yes,yes,telephone,may,mon,366,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,entrepreneur,married,high.school,yes,yes,telephone,may,mon,314,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,technician,single,professional.course,no,no,telephone,may,mon,22,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
57,admin.,married,university.degree,yes,yes,telephone,may,mon,616,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,admin.,married,university.degree,yes,yes,telephone,may,mon,355,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,blue-collar,married,basic.9y,yes,yes,telephone,may,mon,225,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
50,management,married,university.degree,no,no,telephone,may,mon,161,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
51,blue-collar,married,basic.9y,yes,yes,telephone,may,mon,812,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,blue-collar,married,basic.6y,yes,yes,telephone,may,mon,164,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,admin.,married,university.degree,no,no,telephone,may,mon,232,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
44,blue-collar,single,basic.9y,yes,yes,telephone,may,mon,91,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,management,married,basic.6y,no,no,telephone,may,mon,200,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,admin.,married,university.degree,yes,yes,telephone,may,mon,214,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,blue-collar,divorced,basic.4y,yes,yes,telephone,may,mon,1575,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
51,blue-collar,married,basic.4y,yes,yes,telephone,may,mon,212,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,entrepreneur,married,university.degree,yes,yes,telephone,may,mon,1042,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
38,technician,single,university.degree,no,no,telephone,may,mon,20,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,admin.,married,university.degree,yes,yes,telephone,may,mon,192,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
44,blue-collar,married,basic.6y,no,no,telephone,may,mon,257,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
54,services,married,university.degree,no,no,telephone,may,mon,400,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,housemaid,married,basic.6y,yes,yes,telephone,may,mon,300,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
43,technician,married,university.degree,yes,yes,telephone,may,mon,325,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,services,divorced,high.school,yes,yes,telephone,may,mon,194,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,blue-collar,married,high.school,no,no,telephone,may,mon,286,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,blue-collar,divorced,high.school,no,no,telephone,may,mon,439,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,services,married,high.school,no,no,telephone,may,mon,139,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
